101.1.161.115,86.63.219.86 3
201.118.157.92,51.208.4.3 1
201.118.157.92,78.62.178.132 1
201.118.243.38,39.230.164.165 1
201.118.43.170,206.16.36.208 2
201.119.108.15,216.237.62.231 1
201.119.159.136,50.11.143.91 1
201.119.159.138,39.55.37.221 1
201.119.159.138,39.55.37.232 1
201.119.159.138,39.55.37.237 1
201.119.159.138,50.11.143.115 1
201.119.159.138,50.11.143.117 1
201.119.159.138,50.11.143.90 2
201.119.159.138,50.11.143.91 1
201.119.159.170,39.55.37.219 1
201.119.159.170,39.55.37.220 1
201.119.159.170,50.11.143.119 2
201.119.159.170,50.11.143.92 2
201.119.159.170,50.11.143.93 2
201.119.165.83,206.16.36.210 1
201.119.168.243,206.16.36.235 1
201.119.186.246,70.197.2.17 1
201.119.187.132,77.134.181.10 1
201.119.209.61,206.16.36.212 4
201.119.50.189,206.16.36.143 1
201.120.29.247,186.228.208.101 2
201.120.48.140,188.177.156.186 1
201.120.57.241,49.38.71.97 3
201.121.137.171,47.195.233.253 1
201.127.187.134,189.153.224.166 2
201.127.187.137,229.91.220.19 20
201.127.187.161,46.80.205.207 4
201.127.187.198,48.229.11.87 2
201.127.187.198,48.229.50.78 3
201.127.187.201,191.174.134.162 2
201.127.187.214,48.12.184.92 2
201.127.187.214,48.229.100.22 4
201.127.187.224,189.153.95.164 1
201.127.189.101,50.11.143.99 2
201.127.189.110,190.49.251.206 1
201.127.189.110,46.20.176.91 1
201.127.189.110,48.1.206.45 2
201.127.189.22,50.11.143.119 1
201.127.189.9,48.12.58.139 1
201.127.191.118,188.177.91.35 7
201.127.191.55,229.41.163.100 4
201.37.102.195,77.134.181.244 1
201.37.18.11,50.21.129.252 1
201.37.98.228,63.131.145.163 1
201.42.145.186,206.16.36.243 1
201.42.238.234,206.16.36.215 1
201.71.154.19,206.16.36.255 1
201.71.163.44,206.16.36.216 4
201.71.233.66,206.16.36.210 1
201.72.108.225,128.120.88.118 1
201.72.150.89,183.215.104.56 14
201.72.157.216,77.187.129.154 12
201.72.178.243,49.187.150.193 1
201.72.41.214,47.81.208.212 2
201.72.68.209,47.81.208.212 1
201.72.99.247,229.41.186.150 1
201.73.152.133,50.11.143.161 1
201.73.22.83,190.197.2.150 2
201.73.55.135,188.177.125.183 1
201.74.107.136,62.26.134.0 1
201.85.51.147,47.81.208.212 1
201.89.206.207,180.90.210.105 1
201.89.234.144,46.68.219.241 1
201.90.115.158,186.228.208.50 1
201.90.136.126,186.228.208.87 1
201.91.166.16,188.177.82.91 1
205.172.171.161,161.211.1.33 1
205.172.174.106,86.63.216.11 1
205.172.175.59,141.59.174.42 2
205.172.178.94,167.103.84.149 1
205.172.182.220,187.45.22.134 3
205.172.183.113,206.16.36.231 1
205.172.194.134,63.8.52.230 1
205.172.197.133,206.69.232.78 1
205.172.214.237,63.8.52.201 1
205.172.215.182,167.103.97.106 1
205.172.40.126,229.186.32.193 1
205.172.46.130,187.47.195.23 1
205.174.159.54,161.211.7.68 1
205.174.161.172,206.16.36.191 1
205.174.167.206,90.234.254.141 1
205.174.184.30,86.62.34.75 1
205.174.185.0,161.211.63.192 2
205.174.188.213,62.239.123.207 2
205.174.198.86,48.229.18.10 1
205.174.199.228,229.185.31.188 1
205.174.204.87,63.179.187.135 2
205.174.206.161,229.41.225.72 1
205.174.226.121,86.63.243.151 1
205.174.234.77,206.16.36.231 1
205.175.100.171,187.47.214.146 1
205.175.18.117,63.8.52.192 1
205.175.2.184,46.101.10.207 1
205.175.20.13,167.103.199.44 1
205.175.23.243,63.8.52.201 1
205.175.37.81,133.211.211.217 1
205.175.50.250,206.16.36.191 1
205.175.59.129,181.59.165.249 1
205.175.66.111,175.122.251.40 1
205.175.66.46,161.211.7.68 1
205.175.77.34,161.211.134.14 2
205.175.79.83,185.191.35.133 1
205.175.97.109,185.182.236.0 1
205.223.85.182,206.16.36.233 2
205.244.115.56,161.211.226.81 13
205.244.44.232,62.61.68.195 1
205.244.58.111,189.116.21.86 4
205.251.204.60,46.101.42.108 1
205.96.202.189,191.181.124.158 1
205.96.215.253,206.16.36.169 1
205.97.90.128,46.111.255.59 1
205.97.98.230,206.16.36.172 1
205.98.112.180,206.16.36.231 1
205.98.126.117,206.16.36.187 1
205.98.195.251,206.16.36.231 3
205.98.208.62,206.16.36.191 1
205.98.212.104,206.16.10.220 10
205.98.222.24,206.16.36.172 1
205.98.231.199,191.181.92.98 1
205.98.239.26,206.16.36.191 1
205.98.55.38,191.181.67.84 1
206.118.223.197,39.240.134.137 2
206.16.65.69,206.16.7.109 2
206.203.117.42,127.10.203.209 2
206.97.0.43,206.16.36.249 1
209.251.241.98,229.185.30.190 1
209.251.255.10,70.155.98.124 6
212.17.4.69,86.62.91.76 7
213.148.104.133,39.230.181.90 1
213.150.223.249,49.34.10.152 1
213.156.218.159,63.8.54.24 18
213.196.138.22,68.142.202.203 2
213.81.98.90,141.51.38.71 6
213.84.230.76,191.181.92.109 1
214.119.224.48,51.172.94.31 1
221.121.67.196,46.78.209.90 1
221.123.1.59,63.8.50.201 5
221.242.155.45,93.88.21.83 4
221.242.160.220,189.116.21.88 9
221.243.189.246,189.116.21.85 6
221.243.244.56,185.181.88.233 1
222.112.156.245,50.122.96.170 1
223.158.197.86,51.172.107.171 1
223.158.197.86,51.172.107.187 1
223.50.132.32,141.50.200.186 1
223.50.145.145,134.162.203.149 1
229.127.3.122,68.142.203.68 16
229.127.3.123,124.155.240.10 1
229.127.3.123,124.155.240.30 1
229.127.3.20,124.155.240.38 1
229.127.30.48,124.155.241.17 4
229.152.169.77,63.8.52.193 3
229.152.196.85,48.97.217.145 1
229.152.231.151,189.74.156.75 1
229.152.26.57,63.8.52.214 5
229.152.43.83,229.74.68.68 3
229.154.210.249,206.16.36.231 1
229.246.107.180,206.16.25.84 1
231.100.206.68,39.217.252.204 1
231.137.171.231,46.101.13.249 2
231.143.13.205,51.172.107.136 1
231.145.157.157,77.187.82.66 1
231.145.169.135,47.109.220.124 1
231.145.209.82,90.234.116.115 1
231.145.251.126,185.190.146.204 2
231.153.46.115,167.103.192.44 1
231.180.159.102,47.109.220.124 1
231.181.127.205,206.16.36.172 3
231.181.225.27,49.34.10.152 1
231.183.195.194,68.142.148.207 1
231.198.13.187,141.51.38.125 2
231.230.105.85,63.131.145.164 2
231.230.220.216,141.59.186.170 1
231.230.69.30,141.59.186.170 1
231.56.111.84,46.78.209.87 1
231.58.233.48,191.130.21.127 1
231.59.164.214,167.103.72.131 1
231.59.3.49,63.8.54.1 1
231.59.81.99,161.211.207.209 5
232.12.205.95,127.10.203.220 1
232.176.13.22,51.172.29.178 1
232.176.13.23,51.172.29.178 2
232.176.13.28,90.32.209.118 25
232.176.15.193,48.88.141.14 18
232.178.19.16,68.142.117.188 1
232.178.19.239,62.209.28.72 9
232.196.146.172,48.88.140.171 1
232.196.174.104,189.148.192.39 4
232.196.174.104,48.181.30.76 4
232.196.174.110,48.88.141.89 1
232.196.174.124,48.88.141.88 2
232.196.174.247,189.116.160.219 1
232.196.174.34,186.237.237.198 3
232.196.175.179,232.204.252.252 1
232.197.240.133,124.155.240.161 1
232.222.161.36,48.229.38.100 2
232.226.82.77,124.155.240.183 3
232.228.72.1,50.21.229.106 4
232.228.73.146,68.142.148.245 1
232.228.73.81,46.114.66.138 5
232.228.74.4,50.21.229.57 22
232.229.99.146,232.254.78.99 4
232.229.99.147,68.142.117.156 1
232.247.134.167,186.205.158.12 33
232.247.135.7,39.150.32.43 2
232.247.136.180,183.205.154.157 1
232.247.193.101,63.94.243.29 4
232.247.193.14,189.116.160.219 8
232.249.168.31,47.3.240.135 2
232.254.79.190,68.142.9.121 22
232.255.68.62,232.227.157.13 5
232.255.68.65,232.227.157.153 6
232.255.68.66,232.227.157.153 7
232.44.103.210,62.209.28.252 2
232.5.88.77,86.62.151.176 6
232.61.99.155,62.209.28.177 3
241.254.41.248,93.88.2.103 1
241.254.47.141,77.169.115.118 1
241.255.118.184,63.8.54.60 1
241.255.118.216,191.181.92.109 1
241.57.91.53,46.21.156.196 2
241.57.92.88,46.99.81.88 1
241.57.94.138,185.191.191.99 1
241.74.183.91,167.103.84.149 2
249.156.101.245,46.101.13.249 1
249.178.14.103,224.205.76.163 1
249.178.14.167,224.205.76.155 7
249.178.14.183,224.205.76.179 1
249.178.39.170,206.16.36.172 1
249.179.35.167,206.16.36.231 1
249.179.66.237,51.172.32.152 1
249.192.75.131,63.8.52.199 5
249.220.200.189,181.59.166.162 8
249.220.87.58,181.59.166.162 3
249.220.92.57,49.34.11.4 1
249.247.102.224,68.142.202.213 1
249.247.96.153,49.34.14.220 1
249.55.218.7,181.137.113.68 2
32.12.79.34,47.249.54.219 1
32.124.40.18,46.101.42.108 1
32.167.255.121,115.83.113.67 1
32.170.123.34,189.82.11.238 2
32.191.36.18,48.180.224.134 1
32.229.153.38,51.225.48.29 1
32.236.13.252,63.8.52.201 1
32.236.41.113,63.8.48.183 4
32.236.67.107,63.8.52.211 8
32.236.95.6,63.8.51.231 1
32.237.19.99,63.8.52.195 4
32.237.60.42,63.8.52.208 10
32.238.105.225,63.8.52.201 1
32.238.163.234,185.182.171.138 1
32.238.47.41,63.8.52.202 8
32.238.48.34,224.205.76.230 2
32.238.76.166,229.185.93.251 1
32.239.28.68,63.8.52.228 1
32.32.172.52,47.25.104.133 1
32.37.250.126,77.200.5.154 1
33.121.33.245,191.181.92.98 1
33.28.193.2,93.88.21.83 1
33.56.228.202,63.8.54.26 1
33.56.99.189,63.8.48.180 1
33.58.238.30,51.172.107.187 1
33.67.114.93,185.190.167.184 3
34.111.144.105,190.141.133.26 1
34.124.158.106,63.8.48.180 2
34.124.79.141,63.8.52.204 5
34.126.218.201,63.8.48.179 16
34.126.221.104,63.8.52.222 3
34.127.245.115,206.16.54.200 1
34.136.17.74,189.116.21.84 1
34.202.82.220,86.62.91.76 53
34.205.113.103,57.232.123.171 3
34.21.35.184,191.181.92.98 1
34.44.22.240,189.82.11.228 1
34.45.24.35,63.8.52.93 6
34.90.140.185,46.78.209.89 1
35.129.160.39,39.240.187.163 1
35.131.7.115,77.48.140.61 1
35.134.115.214,161.211.232.249 1
35.32.227.179,191.181.67.11 2
35.44.170.81,189.116.21.88 3
35.45.63.114,57.232.122.1 31
35.47.128.64,161.211.217.33 1
35.47.59.133,232.175.88.108 1
35.80.106.199,63.8.52.192 1
35.81.186.228,189.116.21.85 5
35.88.193.21,189.116.21.85 8
35.91.165.250,191.181.92.96 1
35.98.254.202,191.181.67.10 1
36.128.173.72,86.62.91.76 26
36.130.218.115,189.116.21.89 3
36.137.137.26,86.63.211.44 1
36.138.187.41,63.8.52.229 1
36.139.136.212,141.59.129.247 1
36.139.226.109,141.51.38.39 4
36.142.62.200,189.116.21.80 1
36.149.19.22,189.116.21.80 2
36.150.183.22,43.69.222.255 2
36.151.0.46,167.103.162.45 1
36.159.33.144,68.142.9.88 22
36.159.33.173,124.155.227.127 1
36.163.89.172,206.16.35.188 1
36.175.123.158,124.155.240.163 3
36.176.12.223,48.88.141.91 1
36.178.221.177,68.142.202.184 3
36.184.29.0,68.142.202.202 1
36.236.84.117,57.232.123.223 1
36.236.84.117,63.8.49.175 3
36.237.130.159,47.19.162.35 1
36.53.84.132,186.76.132.21 3
36.65.51.52,190.141.155.216 2
36.72.10.19,48.12.71.27 2
37.101.145.200,51.172.107.187 1
37.101.247.55,206.16.25.170 1
37.12.89.62,86.63.223.89 1
37.13.13.254,63.8.52.222 2
37.13.192.13,186.76.153.10 8
37.14.81.34,63.8.52.204 1
37.201.27.50,86.63.56.187 2
37.202.248.187,63.8.52.207 10
37.38.166.73,189.116.21.84 1
37.39.187.54,63.8.52.222 1
37.42.149.175,110.99.117.54 1
37.42.149.177,39.145.78.38 1
37.42.149.183,39.218.235.152 1
37.42.171.140,206.16.36.233 2
37.42.3.47,189.176.179.130 1
37.96.84.82,47.109.159.98 18
39.110.112.21,229.72.92.100 1
39.200.33.84,50.92.185.238 1
39.27.160.13,68.142.148.130 1
39.55.230.0,167.103.97.99 2
39.83.200.143,50.11.142.66 1
39.83.226.87,62.3.164.5 13
44.144.174.158,77.146.94.157 3
44.145.180.154,167.103.237.136 5
44.145.96.189,206.16.36.169 1
44.150.151.230,63.105.177.188 1
44.150.179.24,167.103.36.26 4
44.185.255.142,189.25.34.213 2
44.186.109.97,185.182.136.51 2
44.197.53.92,39.240.177.74 1
44.198.10.118,141.56.204.70 1
44.207.49.247,170.203.78.51 11
44.64.200.183,191.181.92.109 1
44.66.37.105,39.109.174.148 3
44.67.99.130,191.181.92.98 1
44.73.225.210,115.83.113.60 1
45.1.250.123,63.8.50.18 3
45.104.182.237,46.68.219.244 1
45.13.164.128,47.109.236.251 2
45.150.229.174,93.88.28.119 2
45.176.214.33,57.232.123.173 1
45.186.66.21,63.131.145.165 1
45.198.45.213,189.176.179.64 1
45.223.95.66,77.48.160.164 1
45.246.94.10,78.62.73.7 1
45.42.58.190,206.16.41.214 1
45.46.182.101,115.82.182.244 3
45.5.193.8,206.16.36.219 4
45.59.136.34,63.8.51.231 1
45.63.31.52,189.116.21.92 1
45.67.98.160,47.109.220.118 2
45.8.136.47,189.116.21.90 3
45.98.75.77,86.62.91.76 5
45.98.93.116,141.51.38.84 9
46.11.170.245,206.16.58.181 2
46.115.82.131,51.172.58.185 2
46.115.82.133,62.26.130.126 2
46.88.98.146,206.16.25.85 1
47.155.126.131,185.182.181.99 1
47.199.126.15,47.87.95.26 1
47.199.126.15,49.62.190.152 1
47.47.231.227,66.166.147.255 1
47.57.41.116,206.16.38.34 1
47.84.190.253,51.172.113.210 1
48.186.249.125,181.217.154.169 13
48.193.213.186,206.16.49.43 1
48.226.244.63,39.109.148.178 4
48.38.140.112,48.112.221.111 2
48.38.201.145,48.88.140.80 4
49.140.198.181,99.109.132.184 1
49.168.154.57,46.101.63.203 2
49.240.119.37,51.172.37.235 1
49.26.188.27,50.21.229.199 3
50.21.160.14,115.83.113.106 1
50.21.160.218,50.42.213.195 2
51.155.176.116,99.109.142.129 5
51.194.17.165,183.207.164.149 1
51.194.17.67,180.221.147.69 2
51.26.74.4,201.97.92.49 1
51.26.74.5,201.97.95.6 1
51.26.74.5,39.55.36.132 1
51.55.223.170,183.101.215.57 6
51.55.223.173,62.209.29.163 4
51.55.223.174,51.172.209.68 1
51.55.223.178,51.172.209.103 1
51.55.223.220,232.223.34.193 1
51.55.223.221,187.44.179.123 2
51.55.223.221,187.46.118.205 4
51.55.223.222,66.220.70.190 4
51.55.223.224,190.162.241.149 4
51.55.223.225,185.191.168.74 2
51.55.223.225,190.162.187.246 1
51.55.223.226,206.80.237.62 2
51.55.223.226,229.185.145.101 1
51.55.223.227,141.39.195.12 4
51.55.223.228,229.185.155.22 3
51.55.223.249,62.209.29.177 3
51.55.223.249,62.209.29.183 2
51.55.223.69,232.181.238.91 6
51.60.210.245,206.16.15.123 8
52.104.0.34,48.88.141.87 37
52.104.217.33,51.172.107.169 2
52.104.5.187,181.131.28.225 3
52.105.56.17,51.172.209.105 1
52.105.56.17,51.172.209.70 1
52.111.3.209,141.51.38.124 5
52.117.149.15,49.34.11.6 2
52.117.93.19,51.172.107.187 1
52.118.162.217,141.51.38.54 2
52.118.162.90,141.51.38.92 2
52.118.163.191,224.205.76.230 2
52.118.163.21,141.51.39.44 4
52.118.163.54,141.51.38.70 2
52.118.165.123,77.149.45.202 10
52.118.165.179,141.51.38.39 1
52.118.166.208,90.234.149.60 1
52.118.179.169,141.51.39.96 4
52.118.180.11,190.76.235.35 1
52.162.144.167,185.183.50.189 1
52.165.26.168,167.103.228.173 1
52.168.82.149,216.55.99.131 1
52.178.131.156,141.51.39.55 4
52.178.135.22,46.78.209.92 2
52.178.138.182,141.51.38.84 1
52.178.138.57,141.51.38.107 2
52.178.141.69,141.51.38.39 1
52.178.141.81,181.59.187.189 1
52.190.211.187,47.109.159.50 1
52.201.173.197,63.8.52.222 4
52.201.236.220,187.47.31.199 1
52.209.50.208,48.17.245.7 2
52.217.10.246,141.51.38.46 38
52.222.216.108,124.155.240.182 1
52.240.188.139,39.127.60.106 2
52.29.189.190,63.179.191.179 1
52.73.224.102,77.203.135.188 1
52.77.223.50,232.204.252.243 1
52.84.43.13,63.8.54.23 3
52.88.112.16,133.211.225.136 2
52.88.112.7,90.234.19.85 1
52.88.20.22,161.211.7.68 1
52.88.32.69,78.60.46.34 7
52.88.78.170,229.185.46.166 2
52.88.82.157,185.182.152.134 1
52.93.84.13,68.142.117.58 1
52.93.85.158,48.88.140.248 1
52.93.85.38,232.204.252.239 1
53.118.185.11,39.186.54.224 1
53.118.42.233,232.173.219.86 2
53.118.42.233,86.62.153.210 1
53.13.236.3,57.227.127.225 1
53.149.223.130,160.126.87.101 1
53.15.109.49,77.48.150.255 1
53.15.109.49,77.48.151.209 1
53.15.109.49,90.234.165.104 1
53.15.5.95,68.142.117.72 3
53.170.224.249,187.47.83.56 8
53.179.201.74,189.176.169.196 1
53.186.178.3,93.88.48.78 2
53.212.251.250,68.142.148.144 6
53.235.99.153,167.103.192.35 1
53.236.26.226,78.61.34.93 2
53.238.58.190,161.211.57.43 1
53.238.62.160,39.242.164.159 2
53.249.186.133,63.8.50.21 1
53.249.239.88,46.78.209.86 13
53.249.239.88,46.78.209.87 10
53.249.239.88,46.78.209.88 10
53.249.239.88,46.78.209.89 13
53.249.239.88,46.78.209.90 15
53.249.239.88,46.78.209.91 9
53.249.239.88,46.78.209.92 9
53.252.244.16,77.134.173.20 1
53.46.244.213,186.57.242.32 1
53.48.75.14,189.82.11.238 2
53.66.64.55,185.175.142.74 1
53.76.225.234,187.11.52.191 2
53.85.196.188,115.83.113.106 1
53.88.214.167,229.186.210.35 1
53.90.76.33,62.176.48.129 1
57.161.159.1,77.48.151.118 1
57.161.159.1,77.48.151.148 1
57.175.237.105,68.142.70.144 1
57.175.237.106,163.149.69.209 1
57.175.237.107,62.16.144.252 2
57.175.237.12,68.142.202.84 2
57.175.237.20,68.142.116.205 1
57.194.144.168,189.153.81.192 1
57.200.37.61,90.20.114.148 2
57.201.191.1,62.115.0.16 12
57.223.72.242,46.68.219.227 1
62.201.230.10,189.75.143.157 2
62.238.242.137,39.68.87.101 2
62.240.194.153,62.240.223.231 2
65.116.166.83,175.122.162.108 4
66.118.57.151,189.176.179.70 1
68.142.234.147,206.99.239.142 1
68.142.234.148,133.211.0.26 4
68.142.234.148,133.212.210.148 2
68.142.234.150,141.39.55.246 1
68.142.234.151,187.45.70.199 3
68.142.234.154,47.167.225.255 3
68.142.234.155,77.207.218.118 1
68.142.234.155,78.60.29.180 2
68.142.234.156,206.99.127.250 4
68.142.234.156,232.223.112.145 2
68.142.234.157,185.191.72.37 2
68.142.234.157,185.191.84.195 1
68.142.234.157,190.162.220.114 1
68.142.234.169,141.39.88.84 3
68.142.234.182,78.60.2.62 2
68.142.234.188,133.212.172.41 4
68.142.234.192,180.220.236.49 1
68.142.234.192,66.220.79.230 3
68.142.234.194,187.45.62.16 1
68.142.234.194,187.47.199.0 4
68.142.234.194,66.220.35.83 1
68.142.234.195,206.99.93.98 1
68.142.235.133,50.21.229.206 3
68.142.235.134,50.21.229.220 1
68.142.235.15,50.21.229.197 2
68.142.235.31,50.21.229.205 1
68.142.235.81,50.21.229.206 1
68.142.235.94,50.21.229.204 5
68.142.236.237,232.204.252.209 4
68.142.238.35,232.227.157.165 7
68.142.245.75,190.76.226.233 1
68.142.30.100,78.62.252.5 1
68.142.30.103,78.62.75.93 5
68.142.30.105,78.62.225.30 1
68.142.30.106,187.45.19.44 1
68.142.30.106,187.45.29.253 1
68.142.30.107,229.185.231.143 1
68.142.30.107,50.49.182.151 2
68.142.30.107,77.207.143.74 1
68.142.30.109,78.60.146.219 3
68.142.30.110,78.62.246.226 1
68.142.30.114,190.162.183.49 3
68.142.30.115,77.207.226.87 1
68.142.30.24,48.88.140.127 2
68.142.30.88,78.61.132.89 1
68.142.30.96,66.220.67.30 9
68.142.30.98,229.185.166.125 1
68.142.30.98,232.223.92.141 1
68.142.4.11,46.6.252.58 8
68.142.4.139,76.219.238.41 10
68.142.4.153,232.181.238.24 10
68.142.4.171,232.227.156.88 3
68.142.4.189,232.181.238.47 13
68.142.4.51,50.21.222.202 2
68.142.4.60,187.44.21.72 6
68.142.4.61,50.44.249.241 1
68.142.4.63,47.33.144.218 10
68.142.4.84,113.242.33.26 5
68.142.4.89,124.16.158.62 20
68.142.4.89,163.149.69.194 1
68.142.4.91,186.202.56.202 31
68.142.4.91,68.234.32.53 3
68.142.4.92,68.142.117.66 1
68.142.93.101,90.95.178.103 1
68.142.93.109,232.227.157.127 17
68.142.93.116,163.149.71.209 1
68.142.93.119,232.227.156.145 10
68.142.93.25,163.149.71.206 1
68.142.93.74,163.149.71.238 16
68.142.93.75,90.95.178.77 1
68.142.93.85,127.10.203.228 7
68.142.93.90,232.227.156.60 10
70.111.79.187,77.48.159.185 1
70.155.79.206,206.16.10.209 1
70.155.79.225,51.172.41.162 1
74.219.24.55,133.203.239.52 3
75.160.192.127,62.223.229.148 2
77.141.177.31,181.131.28.226 1
77.141.178.177,51.172.58.204 2
77.141.181.113,190.102.71.175 2
77.141.181.113,48.88.140.100 5
77.170.1.178,68.142.70.168 4
77.170.29.115,127.10.203.242 3
77.170.38.84,127.10.203.254 4
77.170.47.3,127.10.203.255 2
77.170.85.241,127.10.203.243 2
77.170.89.115,127.10.203.220 1
77.189.117.207,124.155.241.92 1
78.239.223.204,206.16.50.59 1
79.118.112.196,141.51.39.82 1
79.118.223.210,167.103.65.98 1
79.119.204.232,186.227.232.16 1
79.122.109.127,229.186.232.236 1
79.219.183.185,63.8.48.175 3
79.219.208.105,63.8.54.53 5
79.219.41.178,189.116.21.92 3
79.219.67.44,181.61.101.84 3
79.219.67.44,47.249.130.51 4
79.222.123.186,46.101.31.224 1
79.225.156.22,68.142.202.181 2
79.237.228.110,51.225.50.126 1
79.240.73.98,51.172.58.173 2
79.241.116.1,77.134.188.228 3
79.242.32.218,189.176.188.69 1
79.244.64.250,47.109.159.50 3
79.244.94.139,206.16.49.43 1
79.245.29.86,77.48.138.139 1
79.247.19.16,51.172.107.187 2
79.247.198.215,49.34.27.214 1
79.247.34.94,51.172.107.187 1
79.46.211.130,68.142.148.225 1
79.46.218.34,77.134.176.5 4
80.108.229.74,167.103.192.35 1
80.116.77.162,133.226.56.227 1
80.116.85.119,62.44.178.170 3
80.116.85.44,161.211.7.68 1
80.116.89.133,93.88.35.101 1
80.116.89.146,62.239.123.180 1
80.116.90.103,175.122.154.131 1
80.116.90.103,86.63.59.175 2
80.116.91.157,139.197.229.7 1
80.116.92.176,51.172.37.200 1
80.116.93.69,133.143.230.163 1
80.116.93.98,47.111.169.169 1
80.116.94.43,49.34.1.53 1
80.160.233.156,77.187.158.29 1
80.176.169.229,90.234.19.98 1
80.176.29.35,161.211.61.30 1
80.176.30.201,206.16.25.84 1
80.177.11.95,93.88.107.100 1
80.177.123.118,63.8.48.187 1
80.177.188.57,190.141.155.216 1
80.179.11.95,39.186.54.210 1
80.20.57.205,211.91.133.94 1
80.57.55.157,191.186.156.170 1
80.9.234.149,70.155.101.109 2
81.112.142.238,62.16.144.231 1
81.229.37.207,115.89.238.155 1
81.230.109.250,189.116.21.89 7
81.53.130.105,189.116.21.81 7
81.53.64.115,57.232.123.173 2
81.53.69.210,189.116.21.95 2
81.55.85.217,180.101.252.231 1
81.57.134.208,63.8.48.220 6
81.60.192.76,86.63.154.157 3
81.62.182.223,46.101.22.72 3
81.62.182.223,46.101.22.79 1
81.62.182.223,46.101.22.83 2
83.114.68.13,206.16.36.172 1
83.174.226.146,229.185.93.251 1
83.174.255.186,48.229.39.137 1
83.179.2.115,43.27.202.17 15
83.179.2.138,141.50.194.152 3
83.179.2.138,47.249.158.221 3
83.179.2.142,46.20.118.105 2
83.179.5.130,141.59.186.141 3
83.179.5.130,161.211.83.145 8
83.179.5.134,47.19.166.221 1
83.179.5.134,86.62.100.55 2
83.179.5.18,90.234.214.130 1
83.179.5.30,46.99.94.121 2
83.179.5.42,206.16.244.128 1
83.179.5.47,93.88.14.10 2
83.179.5.59,39.170.7.44 2
83.179.6.119,77.146.26.52 3
83.179.6.125,46.99.81.129 5
83.179.6.146,167.103.242.208 3
83.179.6.150,133.143.218.149 2
83.179.6.150,93.88.2.86 1
83.179.6.196,77.187.154.65 2
83.179.6.197,206.16.36.191 1
83.179.6.198,46.117.40.22 1
83.179.6.198,86.63.69.72 4
83.179.6.234,190.141.142.231 2
83.179.6.76,47.109.213.237 2
83.179.6.86,133.143.223.101 2
83.193.216.211,180.221.248.191 1
83.196.94.200,175.122.128.113 1
83.197.140.9,90.75.231.42 1
83.200.8.37,63.8.52.198 17
83.202.34.220,39.109.251.140 1
83.202.46.25,191.181.92.98 1
83.204.148.91,48.12.240.229 8
83.210.151.203,189.116.21.127 6
83.210.220.201,93.88.18.162 2
83.210.38.255,63.8.54.18 1
83.211.171.152,63.8.50.1 13
83.211.217.41,51.172.107.187 1
83.218.71.220,86.62.91.76 29
83.222.63.52,141.48.56.144 1
83.229.208.130,47.249.208.196 1
83.230.4.91,77.200.49.183 2
83.232.99.0,161.211.225.218 7
83.233.156.181,90.234.16.42 2
83.235.104.37,63.8.52.195 20
83.235.176.4,46.101.55.180 1
83.237.127.8,93.88.9.231 1
83.241.186.18,189.116.21.85 34
83.253.167.126,119.149.255.79 1
83.255.158.252,206.21.204.220 37
83.255.160.190,161.211.54.211 1
83.56.61.62,51.172.122.37 4
83.61.0.134,78.62.56.73 1
83.67.192.159,46.78.209.91 1
83.67.212.114,141.51.38.38 1
83.67.213.240,141.51.39.78 7
83.67.213.93,141.51.39.28 5
83.67.215.126,141.51.38.71 2
83.67.218.73,141.51.38.41 2
83.67.220.199,141.51.38.32 4
83.67.255.141,141.51.39.35 1
83.82.118.168,161.211.71.95 1
83.84.205.22,63.8.48.205 1
83.85.191.94,189.116.21.84 6
83.86.169.139,181.61.11.230 4
83.87.9.183,63.8.48.222 1
84.34.223.216,115.84.16.147 1
90.20.36.179,232.204.252.245 1
90.20.36.238,183.101.92.109 1
90.20.37.49,124.155.227.110 1
90.20.37.6,183.101.92.127 1
90.21.106.132,51.172.209.105 1
90.21.106.222,51.172.209.101 2
90.21.106.226,62.239.122.89 2
90.21.106.240,62.239.122.118 2
90.21.106.241,62.239.122.119 6
90.21.106.250,124.155.227.55 2
90.21.106.250,62.239.122.71 1
90.21.106.85,47.25.105.34 1
90.21.98.192,232.227.157.13 7
90.21.98.205,232.227.157.13 4
90.21.98.206,62.3.164.24 2
90.222.253.35,68.142.202.214 3
90.223.87.216,206.16.7.109 1
90.226.68.48,124.155.241.23 1
90.227.123.50,62.3.164.212 1
90.36.76.150,124.155.241.4 11
90.36.76.66,124.155.241.10 6
90.36.76.87,124.155.241.16 6
90.69.33.52,68.142.202.229 1
90.95.201.109,68.142.117.107 1
90.95.201.21,48.88.140.235 1
91.10.151.101,46.75.155.132 2
91.10.151.96,187.144.108.101 3
99.195.223.209,93.88.125.251 1
99.195.245.211,93.88.200.216 50
99.195.255.223,115.83.108.146 2
